Id,Tags
"1570896","<regex>"
"17394677","<php><regex><compiler-errors>"
"25287009","<regex><perl>"
"12233815","<regex><notepad++>"
"23481656","<regex>"
"7672432","<python><regex><string>"
"17804887","<java><regex>"
"14732333","<regex><replace><uppercase><lowercase>"
"28607395","<c#><regex>"
"28843127","<mysql><regex>"
"24794142","<php><regex><preg-replace>"
"30112691","<php><regex>"
"17320246","<regex><infopath>"
"29307694","<php><regex>"
"5868134","<xml><regex><lucene>"
"29620789","<regex><perl>"
"12555531","<mysql><regex><comparison>"
"16534663","<javascript><regex><string><search><replace>"
"3234424","<javascript><regex>"
"8255422","<php><regex><split><fpdf>"
"543475","<php><regex><testing><wizard>"
"8494646","<regex><perl>"
"11641424","<python><regex><beautifulsoup>"
"7341923","<regex><string><.net-3.5>"
"13669476","<php><regex><preg-match>"
"27783626","<javascript><.net><regex><validation><debugging>"
"8470016","<javascript><regex>"
"24959305","<javascript><php><jquery><html><regex>"
"24079477","<regex><vba><ms-access><text-parsing>"
"14189070","<css><regex><background-color><html>"
"12287790","<c#><regex><substring><indexof>"
"27533765","<regex><python-2.6>"
"9385371","<php><regex><recursive-regex>"
"4082205","<python><regex><parsing>"
"22289001","<java><regex><string><parsing><whitespace>"
"29190772","<regex>"
"1721664","<regex><string><datetime><format>"
"16511592","<python><regex>"
"13423859","<java><regex><pattern-matching>"
"23487598","<javascript><regex><google-maps><size><window-resize>"
"24561820","<regex>"
"6954840","<c#><regex><string><data-structures><replace>"
"27700901","<mysql><regex>"
"19064937","<javascript><regex><go>"
"22443557","<regex><apache><.htaccess><mod-rewrite>"
"3128890","<regex><unicode><quotes><character-properties>"
"10543031","<ruby><regex><string>"
"20033855","<regex><wordpress><apache><.htaccess><mod-rewrite>"
"6872002","<php><regex><split>"
"7034659","<c#><regex><string>"
"20878868","<javascript><regex>"
"19339963","<regex><bash><sed>"
"11223812","<mysql><sql><regex>"
"16182222","<php><regex><preg-replace><preg-match>"
"1553215","<regex><perl><internationalization><locale>"
"28734050","<regex><xml><xslt>"
"988122","<regex><string>"
"25178308","<javascript><regex>"
"25176834","<c#><regex>"
"19486612","<php><regex><preg-match><strpos>"
"8878215","<php><regex>"
"12933827","<regex><grep><vcard><textwrangler>"
"3524100","<php><regex>"
"19935766","<php><regex>"
"16737147","<java><regex>"
"19496361","<java><regex>"
"20564713","<sql><regex><sqlite>"
"25673139","<regex><coldfusion>"
"20339048","<javascript><regex><validation><zurb-foundation>"
"25454724","<regex><replace><filter><elasticsearch><char>"
"23001137","<regex><recursion><quantifiers>"
"30126058","<jquery><regex><match>"
"22289554","<javascript><php><html><css><regex>"
"7622056","<ruby><regex><markup><dokuwiki>"
"27394892","<php><regex>"
"28903186","<java><regex>"
"11665569","<php><regex><string><pattern-matching>"
"22962643","<php><regex>"
"20669118","<java><regex>"
"29638950","<sql><ruby-on-rails><regex><activerecord><sql-like>"
"19560416","<java><regex><unicode><escaping><javacc>"
"8823228","<regex><apache><.htaccess><mod-rewrite>"
"8774632","<ruby-on-rails><regex><expression><gsub>"
"26783187","<c++><regex><json><filestream>"
"10478975","<regex><string><list><vim>"
"15711241","<java><regex>"
"27044725","<javascript><regex>"
"6036684","<ruby><regex><shoes>"
"26226782","<regex><matlab><compiler-construction>"
"25650527","<php><regex><preg-match>"
"22799552","<regex><perl>"
"6698701","<asp.net><regex>"
"8386413","<regex><.htaccess><mod-rewrite>"
"29973488","<java><regex><string>"
"7877195","<regex><vb.net><string>"
"23987543","<python><regex><web-scraping><syntax-error>"
"1806017","<java><regex><url>"
"29816606","<asp.net><regex><unobtrusive-javascript>"
"29752904","<php><regex>"
"21102264","<php><regex><.htaccess><url><mod-rewrite>"
"19686699","<php><regex>"
"27273472","<regex><replace><clojure>"
"17699256","<regex><mod-rewrite><url-rewriting>"
"16505377","<php><regex><preg-match>"
"20032819","<regex><arrays><perl><io>"
"6325495","<regex><osx><sed>"
"247167","<regex><xor>"
"29415857","<regex><go>"
"5361205","<python><regex>"
"28691931","<javascript><regex>"
"9574506","<java><regex>"
"17693023","<php><mysql><sql><regex>"
"29142778","<regex><xml><grok>"
"7664483","<python><regex><string>"
"27982409","<regex><replace><sublimetext2>"
"20808026","<regex><vb.net>"
"14763232","<regex><csv><sed>"
"13019225","<python><regex><exception>"
"8582665","<java><regex><ant>"
"16691264","<xml><regex><xslt><xslt-2.0>"
"12930192","<php><regex><preg-match-all>"
"28713272","<python><regex><string-matching>"
"24576321","<javascript><regex><string>"
"23773106","<regex><bash><shell><sed><grep>"
"8655269","<javascript><regex><postal-code>"
"18815877","<javascript><regex>"
"16491026","<python><regex><split>"
"230981","<regex><vb6><parsing><printing>"
"25912565","<regex><replace><notepad++><wildcard><slash>"
"29213975","<ios><regex><nsregularexpression>"
"25714008","<regex><r>"
"28391298","<regex>"
"22042009","<java><regex>"
"29034129","<javascript><regex>"
"11867593","<java><regex>"
"16604624","<javascript><regex>"
"28101936","<python><regex>"
"12666139","<java><regex><text-processing>"
"17655479","<regex><clojure>"
"25294628","<regex><apache><.htaccess><mod-rewrite>"
"2657750","<regex>"
"28930321","<javascript><jquery><regex>"
"21511321","<java><html><regex>"
"19379652","<java><regex>"
"11692800","<javascript><regex>"
"29844301","<java><regex><google-search>"
"19190621","<javascript><regex>"
"16506149","<java><regex>"
"12379173","<ruby><regex><string>"
"23356238","<javascript><regex>"
"25362261","<ruby><regex>"
"10709787","<php><regex>"
"11806013","<c#><.net><html><regex>"
"23581480","<python><regex><search><replace><iteration>"
"20161515","<regex><notepad++>"
"8703268","<java><regex>"
"10558448","<regex>"
"9098668","<c#><regex>"
"23343087","<php><regex><preg-match>"
"14642469","<python><regex><python-2.7>"
"9791106","<regex><for-loop><awk><redirect>"
"25576352","<javascript><regex>"
"7028080","<regex><powershell>"
"13835616","<android><regex>"
"12413981","<javascript><jquery><regex>"
"17774328","<java><android><regex>"
"5541317","<ruby><regex><string><substring>"
"8903547","<php><regex><csv><match>"
"3567679","<regex><iis-7><url-rewriting>"
"5200353","<regex>"
"28083917","<java><regex><boundary>"
"22221524","<php><regex><preg-match>"
"23152805","<javascript><regex>"
"21146211","<regex><shell><unix><sed>"
"7517652","<jquery><regex><css-selectors><toggle>"
"19714997","<php><regex><apache><.htaccess><mod-rewrite>"
"25710955","<regex><regex-negation>"
"7817212","<regex><numbers>"
"11811301","<php><regex><preg-match>"
"11625324","<php><regex><.htaccess><mod-rewrite><rewrite>"
"26312576","<java><regex><string>"
"9787553","<regex>"
"19212999","<java><regex><parsing><csv>"
"20431942","<java><regex>"
"27560612","<javascript><regex><url><cookies><subdomain>"
"29134165","<python><regex>"
"12131873","<regex><preg-match>"
"17561936","<ruby><regex><url>"
"8647320","<ruby><regex>"
"1209415","<php><regex>"
"4575750","<javascript><regex>"
"27531702","<javascript><regex>"
"26700960","<regex><url><mod-rewrite><url-rewriting><rewrite>"
"20961626","<sql-server><regex><sql-server-2008-r2>"
"19845463","<java><regex>"
"12643899","<mysql><regex><notepad++>"
"5579106","<javascript><regex>"
"16282401","<sql><regex><oracle>"
"7264386","<javascript><regex>"
"7320917","<php><regex><joomla><virtuemart>"
"24836885","<regex><go>"
"14816617","<regex>"
"21145343","<regex>"
"11680109","<regex><snmp><splunk>"
"29243872","<php><arrays><regex><array-filter>"
"21297818","<php><regex><str-replace>"
"22347050","<javascript><regex><node.js><plato>"
"24470270","<regex>"
"25537314","<python><regex>"
"5799253","<asp.net><regex><image>"
"12547560","<php><regex>"
"6355080","<javascript><regex>"
"13147948","<php><regex><nginx>"
"16834565","<php><regex><preg-match>"
"8546949","<regex><actionscript-3><search>"
"19106085","<c#><regex><linq><c#-4.0><oracle11g>"
"7243313","<javascript><regex><firefox>"
"4779764","<php><sql><regex><shell><grep>"
"12320024","<regex><perl>"
"15590549","<regex><awk>"
"10725990","<php><regex>"
"22945346","<php><regex><apache><.htaccess><mod-rewrite>"
"23072004","<php><mysql><regex><controller><duplicates>"
"28763189","<regex><etl><informatica><informatica-powercenter>"
"11241935","<c#><asp.net><regex>"
"28281125","<asp.net><regex><iis><url-rewriting><urlrewriter.net>"
"16659073","<python><regex>"
"28706478","<regex><notepad++>"
"23667905","<java><regex>"
"6859972","<javascript><regex><match><lookup>"
"29438152","<c#><regex><split>"
"19354501","<ruby-on-rails><ruby><regex>"
"17879587","<regex><tcl>"
"236979","<php><css><regex><css-parsing>"
"23541171","<regex><c#-4.0>"
"16264234","<regex><mod-rewrite><get><lighttpd>"
"10524476","<regex><osx><sed>"
"19472195","<regex><linux><c++11>"
"15039565","<regex><string><perl>"
"28456339","<php><regex>"
"2180784","<python><regex><matlab>"
"26283530","<regex>"
"25669500","<java><regex>"
"7856462","<php><regex>"
"29521975","<java><regex>"
"21601211","<java><regex>"
"5113348","<regex><python-3.x>"
"16309734","<regex><xcode><replace>"
"1420546","<c++><c><regex><standard-library>"
"15875013","<java><regex><ip>"
"10324285","<ruby><regex>"
"28067797","<regex><perl>"
"22480511","<javascript><regex><pattern-matching>"
"13059300","<java><regex><large-data-volumes>"
"20123797","<regex><excel><vba><excel-vba>"
"12872483","<javascript><regex>"
"13409939","<javascript><regex>"
"20944724","<java><android><regex><string>"
"6060123","<regex><perl>"
"3235403","<c#><regex>"
"17005577","<php><regex><preg-replace><preg-match>"
"27468357","<php><regex>"
"21574494","<php><regex>"
"16288924","<php><regex>"
"12608289","<regex><windows><cmd><grep>"
"27515021","<javascript><c#><regex><model-view-controller>"
"15730577","<regex><notepad++>"
"13535464","<php><regex>"
"5119341","<php><regex>"
"13804713","<regex><dreamweaver>"
"29736945","<javascript><php><regex>"
"23969710","<javascript><regex><variables>"
"2688875","<php><mysql><database><regex><preg-match>"
"13152237","<regex><.htaccess><mod-rewrite><redirect>"
"25722948","<java><regex><string>"
"20778554","<c#><regex>"
"1843506","<regex>"
"14800867","<ios><objective-c><regex>"
"16580361","<regex>"
"6414292","<c#><html><regex><replace>"
"22020684","<c#><regex><json><string><text>"
"22971447","<java><regex><matcher>"
"25625123","<html><regex><replace><notepad++><wildcard>"
"4525991","<php><regex><string><preg-match>"
"5333946","<html><regex><scripting><loops><textmate>"
"19955553","<regex>"
"18120900","<java><javascript><html><regex><jsp>"
"20782578","<c#><asp.net><regex>"
"27008017","<regex><perl>"
"27128389","<python><regex><string>"
"25866915","<java><regex>"
"12800027","<python><regex><regex-negation>"
"12568249","<java><regex>"
"5906268","<php><regex><date><time><preg-replace>"
"28606617","<python><regex><replace><pandas>"
"17618808","<regex><string><csv><el>"
"19750075","<regex><google-analytics>"
"1845078","<regex>"
"28528095","<php><html><regex><xml><dom>"
"16265591","<ruby><regex><parsing>"
"15266946","<python><regex><parsing><lxml>"
"17065363","<c#><.net><regex>"
"13348024","<php><regex><html-parsing>"
"20848580","<regex><math>"
"8505153","<java><regex><junit>"
"6552285","<c++><regex><boost><valgrind><overlapping>"
"12410617","<python><regex>"
"2551360","<regex><linux><perl>"
"17842013","<regex><replace><find><notepad++>"
"5739973","<php><regex><string>"
"7137487","<php><regex>"
"4646904","<python><regex><python-2.5>"
"20127549","<regex><r>"
"27440155","<java><regex>"
"4561523","<c#><regex><capture><result>"
"25226055","<regex><linux><string><perl><unix>"
"21506285","<python><html><regex><lookbehind>"
"29619231","<c#><regex>"
"3344997","<java><regex>"
"17848807","<javascript><regex>"
"20441697","<php><regex>"
"2636777","<regex><perl>"
"7682011","<java><regex>"
"12682405","<regex><go>"
"19154783","<javascript><regex><vb.net><string>"
"17304030","<regex><perl><sed><awk><pattern-matching>"
"24076349","<javascript><regex><string><loops><xml-parsing>"
"25451984","<regex><linux><bash><awk>"
"6053409","<c#><regex>"
"20082476","<php><html><regex>"
"16634924","<html><asp.net-mvc><regex>"
"11444783","<php><regex>"
"11290198","<php><regex>"
"3887653","<php><regex><preg-match-all>"
"21291409","<c#><regex>"
"26738194","<java><regex><group>"
"21923962","<regex><notepad++>"
"2421396","<python><regex><html-parsing><lxml>"
"15705059","<php><regex><preg-replace><substr>"
"23699343","<java><regex>"
"3275176","<javascript><regex>"
"24297529","<php><regex><preg-match>"
"4154070","<regex><perl>"
"25022477","<xml><regex><perl5>"
"26819953","<objective-c><regex><xcode><nsregularexpression><hpple>"
"21317553","<regex><apache><.htaccess><mod-rewrite><redirect>"
"12239903","<python><regex>"
"21181731","<php><regex>"
"28246895","<php><regex><fuzzy-logic>"
"3068964","<regex>"
"3631358","<javascript><regex>"
"9957786","<ruby><regex><comparison><compare><case-sensitive>"
"11805535","<python><regex><split><delimiter>"
"15441986","<regex><shell><lex>"
"18200850","<regex><nginx><rewrite><lighttpd>"
"22571865","<php><mysql><regex>"
"1796226","<java><regex><performance><big-o>"
"28219607","<sql><regex><oracle>"
"12719205","<python><regex>"
"18165420","<html><xml><regex><tags><nested>"
"26588888","<javascript><regex>"
"9051938","<regex>"
"27084450","<javascript><regex><regex-negation>"
"29977086","<regex>"
"21855191","<java><regex>"
"4798149","<regex><shell><sed>"
"27535113","<php><regex><string><str-replace>"
"10064885","<php><regex><zend-framework>"
"15465193","<regex><node.js><mongodb><mongoose>"
"15245531","<php><regex><preg-match>"
"14725845","<regex><actionscript-3><flash><air><flash-cs5>"
"17589339","<python><regex>"
"14888396","<regex><visual-studio-2010>"
"29742014","<php><regex><utf-8><hashtag>"
"8579576","<php><regex><string>"
"7340487","<c#><regex>"
"11202346","<regex>"
"21274382","<regex><perl>"
"4456518","<php><regex><compression>"
"12704384","<php><regex><preg-match>"
"13811612","<html><regex><notepad++>"
"24899825","<java><regex><replaceall>"
"480389","<.net><regex><constructor>"
"6195373","<javascript><regex>"
"7786431","<ruby-on-rails><regex><spam>"
"15675352","<javascript><xml><regex><json><parse.com>"
"14140392","<regex><node.js>"
"28482532","<java><regex>"
"156009","<regex><perl><file-io>"
"18090795","<regex><bash><sed><awk><match>"
"1053216","<c#><regex><uri>"
"21958894","<php><regex><preg-replace>"
"10986322","<xml><regex><hex>"
"21315318","<php><regex><.htaccess><mod-rewrite>"
"26618767","<.net><regex><string>"
"17723690","<php><regex><string><preg-replace>"
"13711946","<javascript><regex>"
"19080478","<regex><url-rewriting><nginx>"
"9668769","<xml><regex><xml-parsing><inline-xml>"
"14550526","<regex>"
"14021800","<c#><regex><json>"
"30142258","<regex><lua><switch-statement>"
"9793994","<php><regex>"
"26640451","<c#><regex><regex-negation>"
