Post ID,tag
15043836,stanford-nlp,
13047817,c++,
13047817,regex,
13047817,string,
13047817,validation,
13047817,boost,
25207580,php,
25207580,regex,
25207580,preg-match,
27909516,arrays,
27909516,regex,
27909516,vb.net,
6434153,regex,
6434153,arrays,
6434153,perl,
6434153,split,
24575669,regex,
24575669,nginx,
16962527,java,
16962527,regex,
18416636,php,
18416636,regex,
18416636,arrays,
27485627,ruby,
27485627,regex,
3689647,ruby,
3689647,regex,
16467919,php,
16467919,regex,
14130126,java,
14130126,regex,
23325855,php,
23325855,regex,
14278381,php,
14278381,regex,
14278381,dns,
23852036,javascript,
23852036,regex,
23852036,html5,
23852036,input,
6652026,php,
6652026,regex,
6652026,preg-replace,
5916651,c#,
5916651,regex,
5916651,lexer,
5916651,parser-generator,
13359226,javascript,
13359226,regex,
13359226,json,
27965524,regex,
27965524,xml,
27965524,json,
27965524,parsing,
8037309,c#,
8037309,xml,
8037309,regex,
8037309,xml-serialization,
8037309,text-parsing,
3154971,php,
3154971,regex,
3154971,pcre,
22152215,c++,
22152215,regex,
22152215,vector,
22152215,iterator,
20333308,regex,
20333308,perl,
11562362,regex,
11562362,django,
23230421,regex,
23230421,string,
23230421,matlab,
23230421,split,
23230421,phonetics,
718874,regex,
718874,pop3,
28475215,php,
28475215,regex,
28475215,preg-replace,
6946407,python,
6946407,regex,
6946407,fuzzy-comparison,
6946407,tre-library,
4540384,mysql,
4540384,regex,
4540384,metaphone,
2730485,php,
2730485,regex,
2730485,preg-replace,
2730485,lookahead,
2730485,lookbehind,
3426675,python,
3426675,regex,
3426675,url,
29980297,c++,
29980297,regex,
29980297,algorithm,
29980297,automata,
29980297,nfa,
15969364,java,
15969364,regex,
5840474,php,
5840474,regex,
5840474,boost-regex,
25512442,python,
25512442,regex,
25512442,colors,
28305528,javascript,
28305528,regex,
28305528,angularjs,
28801195,python,
28801195,regex,
5658521,regex,
3459872,html,
3459872,regex,
14538588,python,
14538588,regex,
4207660,php,
4207660,regex,
4207660,url,
7770234,c#,
7770234,regex,
7770234,string,
7770234,replace,
2197388,php,
2197388,regex,
4149750,php,
4149750,regex,
4149750,preg-match,
12090568,regex,
12090568,visual-studio,
12090568,visual-c++,
9815433,java,
9815433,android,
9815433,regex,
9815433,ip,
9815433,mask,
14563880,javascript,
14563880,regex,
14563880,variables,
14987247,regex,
14987247,perl,
14489010,python,
14489010,regex,
14489010,parsing,
14489010,command,
9855101,regex,
9855101,perl,
9855101,split,
26658640,regex,
16283465,python,
16283465,regex,
22250013,php,
22250013,regex,
23746792,xml,
23746792,regex,
23746792,xslt,
21139802,javascript,
21139802,regex,
21139802,parsing,
21139802,annotations,
1200783,java,
1200783,regex,
1200783,string,
1200783,parsing,
22421059,regex,
22421059,vim,
17513106,jquery,
17513106,regex,
20774371,regex,
20774371,vb.net,
20774371,search,
20774371,counter,
1628673,ruby,
1628673,regex,
341531,php,
341531,regex,
341531,pcre,
28899286,javascript,
28899286,jquery,
28899286,html,
28899286,regex,
28899286,click,
12637070,java,
12637070,regex,
12637070,arrays,
12637070,list,
23041424,regex,
23041424,perl,
3843051,java,
3843051,regex,
3843051,string,
3843051,performance,
3843051,replace,
17934894,python,
17934894,regex,
17934894,python-3.x,
15225270,ruby,
15225270,regex,
8754806,javascript,
8754806,regex,
4523454,javascript,
4523454,regex,
9292046,regex,
9292046,search,
9292046,sublimetext,
12283412,regex,
12283412,awk,
12283412,pattern-matching,
12283412,gawk,
17854514,c#,
17854514,.net,
17854514,regex,
17854514,validation,
17854514,alphanumeric,
26814456,regex,
26814456,node.js,
26814456,mongodb,
26814456,mongodb-query,
26814456,aggregation-framework,
20363572,regex,
20363572,bash,
12026100,python,
12026100,regex,
27855468,python,
27855468,regex,
291163,regex,
291163,perl,
291163,multiline,
291163,qr-operator,
22742890,java,
22742890,regex,
22742890,path,
2693998,javascript,
2693998,regex,
2693998,url,
24471898,javascript,
24471898,jquery,
24471898,regex,
24450984,regex,
24450984,angularjs,
24450984,angularjs-scope,
20449401,java,
20449401,regex,
20449401,string,
20449401,diacritics,
20449401,accented-strings,
20795053,java,
20795053,regex,
20795053,escaping,
17005512,c#,
17005512,regex,
4734116,c#,
4734116,.net,
4734116,regex,
4734116,string,
21386735,php,
21386735,regex,
21386735,strip-tags,
11631639,javascript,
11631639,regex,
20540107,javascript,
20540107,regex,
21666386,regex,
21666386,perl,
18699577,regex,
18699577,scala,
3212903,java,
3212903,regex,
18673142,regex,
18673142,unix,
18673142,sed,
18673142,aix,
25388329,regex,
25388329,shell,
7600471,regex,
7600471,xsd,
27334073,regex,
12302567,java,
12302567,python,
12302567,regex,
5110901,regex,
6761280,regex,
6761280,grails,
6761280,groovy,
6329015,c#,
6329015,regex,
26464592,php,
26464592,regex,
20660319,java,
20660319,regex,
20660319,numbers,
20660319,calculator,
20009421,regex,
20009421,perl,
20009421,batch-file,
24473924,ruby-on-rails,
24473924,ruby,
24473924,regex,
24473924,rails-i18n,
16761652,python,
16761652,regex,
4091634,regex,
4091634,regex-greedy,
19872761,javascript,
19872761,regex,
19872761,match,
4464955,python,
4464955,regex,
25269584,php,
25269584,regex,
9172645,regex,
9172645,database,
9172645,sql-server-2008,
9172645,tsql,
13346576,regex,
13346576,shell,
13346576,grep,
21741078,python,
21741078,regex,
21741078,string,
23418423,php,
23418423,regex,
23418423,email,
16393261,regex,
16393261,perl,
16393261,file,
16393261,parsing,
13737312,java,
13737312,regex,
13737312,replaceall,
4790375,regex,
4790375,lookbehind,
4790375,lookahead,
23571013,javascript,
23571013,regex,
29698877,regex,
29698877,bash,
29698877,unix,
29698877,awk,
29698877,sed,
7878762,javascript,
7878762,regex,
7878762,csv,
15905648,javascript,
15905648,html,
15905648,regex,
4180770,android,
4180770,regex,
4180770,user-input,
4180770,validation,
4180770,android-edittext,
2692536,php,
2692536,regex,
9105363,regex,
9105363,string,
9105363,perl,
9105363,parsing,
9105363,string-matching,
16805297,regex,
16805297,perl,
2467139,php,
2467139,regex,
16363282,c#,
16363282,regex,
29254759,php,
29254759,regex,
29254759,.htaccess,
29254759,preg-match,
7598966,javascript,
7598966,regex,
7598966,string,
7598966,extract,
7598966,space,
10006459,javascript,
10006459,jquery,
10006459,regex,
28992322,regex,
28992322,string,
28992322,search,
28992322,notepad++,
12578269,regex,
12578269,performance,
12578269,oracle,
12578269,plsql,
12578269,query-optimization,
18674829,java,
18674829,regex,
27106189,php,
27106189,regex,
3954723,iphone,
3954723,objective-c,
3954723,regex,
3954723,regexkitlite,
5112618,regex,
26058998,regex,
26058998,codeigniter,
26058998,url-routing,
24636902,javascript,
24636902,regex,
9557916,java,
9557916,regex,
26636113,javascript,
26636113,regex,
15296719,python,
15296719,regex,
15296719,url,
15296719,vimeo,
23784007,php,
23784007,regex,
14455702,python,
14455702,regex,
14455702,python-2.7,
14455702,regex-negation,
19178507,regex,
29898135,mysql,
29898135,regex,
29898135,split,
22212975,php,
22212975,regex,
22212975,bbcode,
20526493,regex,
20526493,vbscript,
5523654,java,
5523654,regex,
5523654,pattern-matching,
5523654,regex-lookarounds,
23854990,regex,
23854990,regex-lookarounds,
17536891,regex,
17536891,perl,
9780496,regex,
9799717,regex,
9799717,visual-studio-2010,
4747347,php,
4747347,regex,
4747347,validation,
4747347,filtering,
4747347,user-input,
3630203,regex,
3630203,computer-science,
3630203,theory,
25629367,regex,
25629367,r,
20133837,php,
20133837,html,
20133837,regex,
20133837,string,
20133837,parsing,
24315235,jquery,
24315235,regex,
18603237,php,
18603237,regex,
8778566,java,
8778566,regex,
9549678,python,
9549678,regex,
28013743,python,
28013743,regex,
13065215,php,
13065215,regex,
13065215,search,
6279220,php,
6279220,regex,
10555668,regex,
10555668,notepad++,
13371422,javascript,
13371422,regex,
28217040,java,
28217040,regex,
23384351,python,
23384351,regex,
23384351,python-2.7,
23384351,sentiment-analysis,
29158392,c++,
29158392,regex,
16375109,php,
16375109,regex,
16375109,preg-match-all,
9585256,php,
9585256,regex,
9585256,escaping,
9585256,pcre,
25392099,python,
25392099,regex,
25392099,rotten-tomatoes,
6591099,javascript,
6591099,jquery,
6591099,regex,
9214902,c#,
9214902,regex,
13643307,c#,
13643307,regex,
12908625,python,
12908625,html,
12908625,regex,
22365397,javascript,
22365397,regex,
22365397,arrays,
11252314,regex,
11252314,perl,
11252314,html-parsing,
11252314,html-parser,
25234720,c#,
25234720,regex,
25234720,if-statement,
25234720,expression,
25234720,character-class,
23973130,c,
23973130,regex,
23973130,sscanf,
26057205,python,
26057205,regex,
21487340,java,
21487340,regex,
21487340,string,
16887979,php,
16887979,mysql,
16887979,regex,
3041320,regex,
3041320,and-operator,
7808390,regex,
7808390,string,
7808390,jquery-validate,
12014346,javascript,
12014346,regex,
10213920,regex,
10213920,bash,
10213920,variables,
10213920,digits,
26631422,c++,
26631422,regex,
26631422,boost,
22616835,javascript,
22616835,regex,
27494283,javascript,
27494283,html,
27494283,regex,
9536160,jquery,
9536160,regex,
13355438,php,
13355438,regex,
13355438,preg-match,
13355438,preg-match-all,
13355438,preg-replace-callback,
16436444,php,
16436444,regex,
16436444,.htaccess,
16436444,mod-rewrite,
14905169,python,
14905169,regex,
9213916,regex,
9213916,coldfusion,
2106889,php,
2106889,regex,
2106889,ssh,
2106889,pcre,
3146694,javascript,
3146694,regex,
3146694,firefox,
3146694,unicode,
4438120,regex,
4438120,perl,
4438120,perl5.8,
24051384,php,
24051384,regex,
24051384,slim,
6189688,javascript,
6189688,regex,
6189688,whitespace,
15621831,java,
15621831,regex,
2843758,php,
2843758,regex,
29066585,ruby,
29066585,regex,
29066585,parsing,
12646810,php,
12646810,regex,
12234162,regex,
12234162,windows,
12234162,email,
12234162,grep,
12234162,cygwin,
10965433,javascript,
10965433,regex,
10965433,replace,
975465,regex,
975465,history,
20364648,php,
20364648,regex,
20364648,preg-match,
20364648,vimeo,
28063604,regex,
16811868,javascript,
16811868,regex,
16811868,string,
19516020,php,
19516020,regex,
28899883,c#,
28899883,php,
28899883,regex,
9368907,php,
9368907,regex,
13611420,javascript,
13611420,css,
13611420,regex,
13611420,numbers,
13611420,fontfamily,
6667022,c#,
6667022,regex,
24855647,php,
24855647,mysql,
24855647,sql,
24855647,regex,
18875013,ruby,
18875013,regex,
8789315,javascript,
8789315,regex,
12052825,javascript,
12052825,regex,
12052825,javascript-events,
12052825,javascript-library,
16742526,regex,
16742526,perl,
16742526,multiline,
7083192,php,
7083192,regex,
7083192,preg-match,
10686223,php,
10686223,regex,
5179091,asp.net,
5179091,regex,
27888117,regex,
27888117,linux,
27888117,replace,
27888117,sed,
27059567,regex,
27059567,perl,
27059567,map,
20668478,regex,
20668478,match,
20668478,filemaker,
9446498,javascript,
9446498,regex,
9446498,xpath,
3680781,regex,
17817725,regex,
17817725,preg-replace,
22624905,regex,
22624905,file,
22624905,sed,
22624905,find,
22624905,xargs,
6703178,c#,
6703178,regex,
8694630,python,
8694630,regex,
8694630,static,
8694630,dispatcher,
8694630,cherrypy,
7594893,javascript,
7594893,regex,
7594893,extjs,
24028891,python,
24028891,regex,
17688149,javascript,
17688149,regex,
17688149,validation,
17688149,regula,
7981919,c#,
7981919,regex,
7981919,string,
7981919,substring,
6100513,regex,
6100513,bash,
6100513,sed,
6100513,awk,
17519809,regex,
17519809,r,
17519809,import,
15277344,javascript,
15277344,regex,
15277344,text,
15277344,double-quotes,
27794462,javascript,
27794462,regex,
27794462,url,
4127476,php,
4127476,regex,
4127476,perl,
18808089,php,
18808089,regex,
18808089,assertion,
18808089,lookahead,
18459798,javascript,
18459798,regex,
22104744,javascript,
22104744,regex,
19568452,regex,
19568452,nginx,
19568452,header,
19568452,rewrite,
19568452,proxypass,
15273479,php,
15273479,regex,
9723451,regex,
9723451,git,
17213949,c#,
17213949,sql,
17213949,regex,
17213949,parsing,
17213949,recursion,
10579626,javascript,
10579626,regex,
10579626,json,
10579626,web-scraping,
19445772,regex,
19445772,apache,
19445772,.htaccess,
19445772,mod-rewrite,
19445772,canonical-link,
29384104,c#,
29384104,asp.net,
29384104,regex,
29384104,asp.net-mvc,
29384104,regex-negation,
28371142,c#,
28371142,.net,
28371142,regex,
11439952,regex,
11439952,perl,
11439952,match,
11439952,offset,
9729192,java,
9729192,regex,
9729192,grails,
28883286,regex,
28883286,networking,
25637469,mysql,
25637469,sql,
25637469,regex,
24926108,java,
24926108,android,
24926108,regex,
23424987,regex,
14016974,javascript,
14016974,regex,
23700802,javascript,
23700802,regex,
23700802,replace,
7615683,java,
7615683,regex,
7615683,ansi-escape,
4202538,python,
4202538,regex,
4202538,escaping,
12276079,java,
12276079,regex,
3194867,regex,
29017231,java,
29017231,regex,
29017231,java.util.scanner,
861140,java,
861140,regex,
23699802,php,
23699802,regex,
23699802,json,
23699802,sanitization,
2721768,javascript,
2721768,regex,
18447993,regex,
18447993,linux,
18447993,bash,
18447993,shell,
18447993,grep,
7185529,javascript,
7185529,regex,
20109746,regex,
20109746,r,
3089457,ruby,
3089457,regex,
29189793,java,
29189793,regex,
29189793,pattern-matching,
15940359,regex,
15940359,notepad++,
20127447,regex,
20127447,mongodb,
20127447,pymongo,
606252,c#,
606252,regex,
20779071,javascript,
20779071,jquery,
20779071,html,
20779071,regex,
5900319,ruby,
5900319,regex,
390033,php,
390033,regex,
3804796,c#,
3804796,asp.net,
3804796,regex,
13492549,java,
13492549,regex,
13492549,file,
13492549,readline,
13845580,javascript,
13845580,jquery,
13845580,regex,
11871748,regex,
11871748,function,
11871748,vim,
21314184,java,
21314184,regex,
21314184,validation,
28374211,ruby,
28374211,regex,
25481213,javascript,
25481213,jquery,
25481213,regex,
27878558,ruby,
27878558,regex,
14357308,regex,
11057785,python,
11057785,regex,
11057785,brackets,
28260709,python,
28260709,regex,
28260709,split,
27498019,ruby,
27498019,regex,
27498019,telnet,
27498019,waitforsingleobject,
10593387,javascript,
10593387,regex,
10164039,.net,
10164039,regex,
10164039,f#,
6899537,php,
6899537,regex,
21712804,regex,
19758357,php,
19758357,regex,
19758357,apache,
19758357,.htaccess,
19758357,mod-rewrite,
10096906,c#,
10096906,regex,
10096906,string,
5977173,regex,
5977173,apache,
5977173,mod-rewrite,
30001899,php,
30001899,regex,
30001899,string,
26003368,c#,
26003368,regex,
26003368,string,
26536580,regex,
26536580,notepad++,
24084339,java,
24084339,regex,
6652594,ruby,
6652594,regex,
29762029,regex,
29762029,ansible,
29762029,backreference,
6153622,regex,
6153622,iis-7,
6153622,url-rewriting,
25037635,javascript,
25037635,regex,
25037635,string,
27528043,sql,
27528043,regex,
27528043,oracle,
26466871,regex,
26466871,powershell,
30079765,regex,
30079765,bash,
4554749,java,
4554749,regex,
4554749,replace,
4554749,escaping,
18791353,javascript,
18791353,regex,
18791353,string,
18791353,replace,
3641726,c#,
3641726,regex,
22926674,java,
22926674,regex,
22926674,filter,
22926674,elasticsearch,
15088518,regex,
28115386,java,
28115386,regex,
28115386,string,
28115386,algorithm,
28115386,data-structures,
1475170,regex,
1475170,perl,
3364041,regex,
17378316,php,
17378316,regex,
17378316,wildcard,
13572858,php,
13572858,regex,
14174232,regex,
14174232,perl,
26465620,regex,
24102835,java,
24102835,regex,
24102835,groovy,
19275215,javascript,
19275215,jquery,
19275215,regex,
19275215,validation,
13943968,regex,
13943968,string,
12200996,php,
12200996,regex,
12200996,preg-match,
2813482,java,
2813482,regex,
2813482,parsing,
2813482,string,
25147199,regex,
25147199,string,
25147199,text,
17567256,regex,
17567256,csv,
25223583,php,
25223583,regex,
12105281,javascript,
12105281,regex,
12105281,date,
12105281,rule,
10642269,java,
10642269,regex,
27433311,python,
27433311,regex,
18523984,regex,
18523984,perl,
6099535,php,
6099535,regex,
6099535,redirect,
6099535,ip,
6099535,referer,
17123814,c#,
17123814,asp.net,
17123814,regex,
25657043,java,
25657043,regex,
25657043,string,
21609246,javascript,
21609246,regex,
26215058,javascript,
26215058,regex,
26901361,python,
26901361,regex,
15676153,c#,
15676153,regex,
18256161,javascript,
18256161,regex,
6254239,php,
6254239,regex,
6254239,preg-match,
24943739,java,
24943739,regex,
24943739,replaceall,
23101574,c#,
23101574,regex,
23101574,winforms,
5185326,javascript,
5185326,regex,
21217129,php,
21217129,regex,
30082487,php,
30082487,regex,
30082487,preg-replace,
16832707,ios,
16832707,regex,
16832707,nsregularexpression,
29559774,regex,
29559774,awk,
20628883,ruby-on-rails,
20628883,ruby,
20628883,regex,
20628883,activesupport,
19715303,c#,
19715303,regex,
12316084,c#,
12316084,regex,
7334341,python,
7334341,regex,
7334341,string,
7334341,unicode,
7334341,character,
837550,php,
837550,regex,
837550,extract,
14628000,java,
14628000,html,
14628000,regex,
14628000,parsing,
28824440,regex,
28824440,logging,
28824440,intellij-idea,
1337324,php,
1337324,regex,
13679375,c#,
13679375,regex,
18458778,java,
18458778,html,
18458778,regex,
18458778,htmlunit,
24289006,java,
24289006,regex,
24289006,jsp,
24289006,validation,
24289006,struts2,
22895913,php,
22895913,html,
22895913,regex,
848231,java,
848231,regex,
848231,optimization,
4723280,javascript,
4723280,regex,
1562621,regex,
1562621,search,
1562621,file-io,
11826677,php,
11826677,regex,
